type,latency,trialnum,condA,condB,stimulus,subject,urlatency
sim,92865,25,1,1,13,93,402
sim,92881,26,0,1,3,93,418
sim,92901,27,0,0,2,93,438
sim,92920,28,0,0,6,93,457
sim,92934,29,0,1,6,93,471
sim,92948,30,0,1,3,93,485
sim,92965,31,1,1,16,93,502
sim,92975,32,0,0,3,93,512
sim,92985,33,1,0,19,93,522
sim,93000,34,1,1,13,93,537
sim,93019,35,1,0,16,93,556
sim,93037,36,1,1,11,93,574
sim,93057,37,0,1,4,93,594
sim,93072,38,1,0,14,93,609
sim,93090,39,1,0,18,93,627
sim,93100,40,0,1,5,93,637
sim,93113,41,1,1,13,93,650
sim,93124,42,1,0,14,93,661
sim,93136,43,0,0,8,93,673
sim,93149,44,1,1,16,93,686
sim,93161,45,1,1,13,93,698
sim,93178,46,0,0,5,93,715
sim,93191,47,1,0,20,93,728
sim,93208,48,1,0,17,93,745
sim,93220,49,0,0,10,93,757
sim,93233,50,1,1,15,93,770
sim,93247,51,0,1,2,93,784
sim,93264,52,0,0,10,93,801
sim,93278,53,1,1,17,93,815
sim,93289,54,1,1,12,93,826
sim,93307,55,1,1,19,93,844
sim,93320,56,1,0,12,93,857
sim,93330,57,1,1,14,93,867
sim,93343,58,0,1,9,93,880
sim,93354,59,1,1,15,93,891
sim,93373,60,1,0,17,93,910
sim,93385,61,0,0,10,93,922
sim,93404,62,0,1,6,93,941
sim,93421,63,0,1,9,93,958
sim,93440,64,1,0,20,93,977
sim,93453,65,0,0,7,93,990
sim,93469,66,1,1,15,93,1006
sim,93485,67,0,0,1,93,1022
sim,93501,68,0,1,4,93,1038
sim,93516,69,0,1,9,93,1053
sim,93528,70,1,1,14,93,1065
sim,93540,71,0,1,5,93,1077
sim,93560,72,1,1,20,93,1097
sim,93574,73,1,0,17,93,1111
sim,93590,74,1,1,19,93,1127
sim,93603,75,0,1,3,93,1140
sim,93616,76,0,0,2,93,1153
sim,93627,77,1,0,12,93,1164
sim,93647,78,0,0,7,93,1184
sim,93660,79,0,1,2,93,1197
sim,93673,80,0,0,5,93,1210
sim,93684,81,1,1,19,93,1221
sim,93697,82,0,1,10,93,1234
sim,93714,83,0,1,1,93,1251
sim,93727,84,1,0,13,93,1264
sim,93739,85,1,0,11,93,1276
sim,93750,86,1,1,11,93,1287
sim,93765,87,0,1,1,93,1302
sim,93785,88,1,1,16,93,1322
sim,93802,89,0,1,7,93,1339
sim,93816,90,0,0,4,93,1353
sim,93835,91,1,1,20,93,1372
sim,93848,92,1,1,12,93,1385
sim,93868,93,0,1,8,93,1405
sim,93888,94,1,0,13,93,1425
sim,93898,95,0,0,1,93,1435
sim,93916,96,1,1,20,93,1453
sim,93934,97,0,1,9,93,1471
sim,93952,98,0,0,3,93,1489
sim,93965,99,0,0,7,93,1502
sim,93978,100,0,0,5,93,1515
sim,93994,101,1,1,11,93,1531
sim,94009,102,1,1,12,93,1546
sim,94025,103,1,0,18,93,1562
sim,94038,104,0,0,8,93,1575
sim,94054,105,1,0,17,93,1591
sim,94068,106,0,1,6,93,1605
sim,94080,107,0,1,10,93,1617
sim,94098,108,0,1,1,93,1635
sim,94111,109,1,1,15,93,1648
sim,94125,110,0,1,9,93,1662
sim,94136,111,0,1,3,93,1673
sim,94153,112,0,1,4,93,1690
sim,94171,113,1,0,17,93,1708
sim,94190,1,1,1,17,94,13
sim,94209,2,1,0,15,94,32
sim,94221,3,0,0,9,94,44
sim,94240,4,0,0,1,94,63
sim,94251,5,0,1,7,94,74
sim,94269,6,1,1,15,94,92
sim,94286,7,0,0,1,94,109
sim,94302,8,0,1,10,94,125
sim,94317,9,1,1,20,94,140
sim,94329,10,0,1,2,94,152
sim,94341,11,0,1,6,94,164
sim,94352,12,1,0,20,94,175
sim,94370,13,1,0,19,94,193
sim,94386,14,1,1,13,94,209
sim,94397,15,1,1,16,94,220
sim,94412,16,1,1,12,94,235
sim,94428,17,0,0,4,94,251
sim,94440,18,0,0,6,94,263
sim,94457,19,0,1,5,94,280
sim,94474,20,1,1,16,94,297
sim,94491,21,1,1,15,94,314
sim,94506,22,1,1,12,94,329
sim,94522,23,1,1,12,94,345
sim,94533,24,0,1,4,94,356
sim,94550,25,0,1,5,94,373
sim,94565,26,0,0,7,94,388
sim,94583,27,0,1,3,94,406
sim,94600,28,0,0,2,94,423
sim,94613,29,0,1,8,94,436
sim,94628,30,1,1,11,94,451
sim,94641,31,0,0,2,94,464
sim,94657,32,1,1,20,94,480
sim,94669,33,0,0,8,94,492
sim,94682,34,1,0,19,94,505
sim,94694,35,1,0,13,94,517
sim,94714,36,1,0,17,94,537
sim,94730,37,0,0,9,94,553
sim,94750,38,0,1,5,94,573
sim,94764,39,0,0,5,94,587
sim,94778,40,0,1,9,94,601
sim,94797,41,0,0,1,94,620
sim,94815,42,1,1,15,94,638
sim,94827,43,1,0,17,94,650
sim,94847,44,0,0,1,94,670
sim,94858,45,1,1,18,94,681
sim,94873,46,0,0,4,94,696
sim,94883,47,0,0,10,94,706
sim,94895,48,1,0,14,94,718
sim,94909,49,1,1,16,94,732
sim,94926,50,1,1,17,94,749
sim,94936,51,0,1,4,94,759
sim,94946,52,0,0,5,94,769
sim,94957,53,1,1,16,94,780
sim,94977,54,1,1,14,94,800
sim,94989,55,0,0,4,94,812
sim,95000,56,1,0,18,94,823
sim,95016,57,0,0,4,94,839
sim,95027,58,0,0,3,94,850
sim,95046,59,1,0,19,94,869
sim,95062,60,1,1,18,94,885
sim,95081,61,0,1,6,94,904
sim,95098,62,0,0,3,94,921
sim,95115,63,1,0,20,94,938
sim,95125,64,1,0,19,94,948
sim,95141,65,0,1,7,94,964
sim,95155,66,1,0,16,94,978
sim,95166,67,1,0,13,94,989
sim,95178,68,1,1,13,94,1001
sim,95188,69,1,0,18,94,1011
sim,95201,70,1,1,13,94,1024
sim,95212,71,0,1,6,94,1035
sim,95223,72,0,1,3,94,1046
sim,95242,73,1,1,14,94,1065
sim,95258,74,1,0,19,94,1081
sim,95275,75,0,0,8,94,1098
sim,95286,76,1,0,17,94,1109
sim,95299,77,0,1,1,94,1122
sim,95317,78,1,1,14,94,1140
sim,95334,79,1,0,11,94,1157
sim,95345,80,0,0,7,94,1168
sim,95355,81,0,1,6,94,1178
sim,95371,82,0,1,2,94,1194
sim,95386,83,0,1,5,94,1209
sim,95404,84,1,0,11,94,1227
sim,95418,85,1,0,12,94,1241
sim,95431,86,1,1,12,94,1254
sim,95446,87,1,0,15,94,1269
sim,95464,88,1,0,12,94,1287
sim,95474,89,1,1,14,94,1297
sim,95491,90,0,0,10,94,1314
sim,95510,91,0,1,10,94,1333
sim,95528,92,0,0,3,94,1351
sim,95545,93,1,0,13,94,1368
sim,95556,94,1,0,11,94,1379
sim,95573,95,0,0,9,94,1396
sim,95591,96,1,0,11,94,1414
sim,95602,97,1,0,11,94,1425
sim,95615,98,0,1,2,94,1438
sim,95634,99,1,0,19,94,1457
sim,95648,100,0,1,2,94,1471
sim,95663,101,1,1,20,94,1486
sim,95677,102,0,1,8,94,1500
sim,95689,103,1,0,14,94,1512
sim,95706,104,1,1,18,94,1529
sim,95722,105,0,0,3,94,1545
sim,95739,106,1,0,20,94,1562
sim,95749,107,1,0,18,94,1572
sim,95764,108,1,0,16,94,1587
sim,95783,109,1,1,17,94,1606
sim,95796,110,0,1,10,94,1619
sim,95813,111,0,0,8,94,1636
sim,95833,112,0,1,7,94,1656
sim,95845,113,0,0,9,94,1668
sim,95861,114,1,1,15,94,1684
sim,95880,1,1,1,12,95,13
sim,95892,2,0,0,7,95,25
sim,95905,3,0,0,9,95,38
sim,95923,4,1,0,16,95,56
sim,95936,5,1,1,16,95,69
sim,95951,6,0,0,6,95,84
sim,95963,7,1,1,12,95,96
sim,95982,8,0,1,9,95,115
sim,95999,9,0,0,3,95,132
sim,96011,10,1,0,18,95,144
sim,96021,11,0,0,2,95,154
sim,96041,12,0,0,7,95,174
sim,96055,13,1,0,20,95,188
sim,96074,14,1,1,19,95,207
sim,96085,15,0,0,4,95,218
sim,96105,16,1,1,12,95,238
sim,96117,17,1,0,19,95,250
sim,96134,18,1,0,19,95,267
sim,96150,19,0,1,1,95,283
sim,96162,20,1,1,15,95,295
sim,96176,21,1,0,18,95,309
sim,96191,22,0,1,8,95,324
sim,96205,23,0,1,5,95,338
sim,96218,24,1,0,20,95,351
sim,96229,25,1,0,18,95,362
sim,96240,26,0,0,9,95,373
sim,96259,27,0,0,3,95,392
sim,96270,28,0,0,10,95,403
sim,96283,29,1,1,11,95,416
sim,96295,30,1,1,12,95,428
sim,96313,31,0,0,3,95,446
sim,96327,32,0,0,3,95,460
sim,96338,33,1,1,15,95,471
sim,96352,34,0,0,2,95,485
sim,96368,35,0,1,10,95,501
sim,96379,36,1,1,13,95,512
sim,96393,37,0,1,10,95,526
sim,96404,38,1,1,14,95,537
sim,96419,39,0,1,6,95,552
sim,96430,40,0,0,4,95,563
sim,96443,41,0,1,10,95,576
sim,96453,42,0,1,8,95,586
sim,96472,43,0,0,4,95,605
sim,96488,44,1,1,14,95,621
sim,96500,45,1,0,17,95,633
sim,96514,46,0,0,1,95,647
sim,96533,47,1,0,13,95,666
sim,96549,48,0,1,7,95,682
sim,96564,49,0,1,1,95,697
sim,96578,50,1,0,15,95,711
sim,96598,51,0,0,2,95,731
sim,96617,52,1,1,16,95,750
sim,96633,53,0,1,2,95,766
sim,96652,54,0,1,4,95,785
sim,96666,55,1,1,11,95,799
sim,96685,56,0,0,4,95,818
sim,96702,57,1,0,12,95,835
sim,96714,58,1,0,14,95,847
sim,96730,59,0,1,2,95,863
sim,96744,60,1,1,13,95,877
sim,96762,61,0,1,5,95,895
sim,96776,62,0,1,10,95,909
sim,96786,63,1,0,15,95,919
sim,96799,64,0,1,3,95,932
sim,96810,65,0,1,4,95,943
sim,96821,66,1,0,16,95,954
sim,96838,67,0,1,8,95,971
sim,96854,68,1,0,15,95,987
sim,96873,69,0,0,6,95,1006
sim,96893,70,1,0,19,95,1026
sim,96905,71,0,0,1,95,1038
sim,96924,72,1,1,17,95,1057
sim,96937,73,0,1,5,95,1070
sim,96953,74,1,1,14,95,1086
sim,96967,75,1,1,20,95,1100
sim,96984,76,0,0,8,95,1117
sim,97003,77,0,0,6,95,1136
sim,97018,78,1,1,18,95,1151
sim,97033,79,1,1,17,95,1166
sim,97051,80,0,1,9,95,1184
sim,97069,81,1,0,13,95,1202
sim,97086,82,0,1,5,95,1219
sim,97100,83,1,0,14,95,1233
sim,97120,84,1,1,14,95,1253
sim,97134,85,0,1,8,95,1267
sim,97149,86,0,1,6,95,1282
sim,97161,87,0,1,7,95,1294
sim,97174,88,0,1,7,95,1307
sim,97190,89,0,1,3,95,1323
sim,97204,90,1,1,17,95,1337
sim,97217,91,0,1,1,95,1350
sim,97235,92,1,0,11,95,1368
sim,97255,93,1,0,15,95,1388
sim,97273,94,1,1,17,95,1406
sim,97284,95,1,1,17,95,1417
sim,97303,96,1,0,16,95,1436
sim,97322,97,0,0,8,95,1455
sim,97342,98,1,0,20,95,1475
sim,97359,99,1,1,20,95,1492
sim,97372,100,1,1,13,95,1505
sim,97388,101,0,0,10,95,1521
sim,97408,102,0,0,5,95,1541
sim,97418,103,1,0,18,95,1551
sim,97437,104,1,1,12,95,1570
sim,97456,105,1,0,11,95,1589
sim,97467,106,0,0,9,95,1600
sim,97484,107,0,1,6,95,1617
sim,97504,108,0,1,7,95,1637
sim,97519,109,0,1,2,95,1652
sim,97533,110,0,0,5,95,1666
sim,97551,111,0,0,9,95,1684
sim,97568,112,1,0,19,95,1701
sim,97580,113,1,0,16,95,1713
sim,97596,114,1,1,13,95,1729
sim,97616,115,1,0,11,95,1749
sim,97634,1,1,1,14,96,12
sim,97645,2,0,0,7,96,23
sim,97656,3,1,1,14,96,34
sim,97674,4,0,0,4,96,52
sim,97691,5,0,0,5,96,69
sim,97708,6,0,1,7,96,86
sim,97725,7,1,1,15,96,103
sim,97740,8,1,1,16,96,118
sim,97755,9,1,0,13,96,133
sim,97770,10,0,0,9,96,148
sim,97783,11,0,0,10,96,161
sim,97802,12,1,0,11,96,180
sim,97820,13,1,0,18,96,198
sim,97839,14,0,0,6,96,217
sim,97857,15,1,1,17,96,235
sim,97869,16,1,0,16,96,247
sim,97881,17,0,0,10,96,259
sim,97901,18,0,1,1,96,279
sim,97919,19,0,1,10,96,297
sim,97933,20,0,1,9,96,311
sim,97952,21,1,1,12,96,330
sim,97963,22,1,0,12,96,341
sim,97977,23,1,0,19,96,355
sim,97988,24,0,0,2,96,366
sim,98005,25,1,1,15,96,383
sim,98024,26,1,0,18,96,402
sim,98040,27,0,1,4,96,418
sim,98057,28,0,0,3,96,435
sim,98074,29,0,0,6,96,452
sim,98087,30,0,0,6,96,465
sim,98101,31,0,0,7,96,479
sim,98117,32,0,1,9,96,495
sim,98133,33,1,0,19,96,511
sim,98148,34,0,0,4,96,526
sim,98161,35,0,1,5,96,539
sim,98176,36,1,0,18,96,554
sim,98190,37,1,0,20,96,568
sim,98208,38,1,0,12,96,586
sim,98228,39,0,0,3,96,606
sim,98240,40,1,1,19,96,618
sim,98253,41,1,1,16,96,631
sim,98264,42,0,1,5,96,642
sim,98280,43,1,1,11,96,658
sim,98298,44,1,1,17,96,676
sim,98315,45,1,1,16,96,693
sim,98327,46,0,0,2,96,705
sim,98342,47,1,1,17,96,720
sim,98353,48,1,0,16,96,731
sim,98368,49,0,0,2,96,746
sim,98380,50,1,1,20,96,758
sim,98396,51,0,0,3,96,774
sim,98414,52,1,1,11,96,792
sim,98430,53,1,0,13,96,808
sim,98443,54,0,1,4,96,821
sim,98456,55,1,1,14,96,834
sim,98474,56,0,0,5,96,852
sim,98489,57,1,1,17,96,867
sim,98500,58,0,1,10,96,878
sim,98518,59,0,1,2,96,896
sim,98530,60,1,1,11,96,908
sim,98548,61,0,1,6,96,926
sim,98560,62,1,1,18,96,938
sim,98572,63,1,1,20,96,950
sim,98585,64,0,0,2,96,963
sim,98601,65,0,1,1,96,979
sim,98620,66,0,0,3,96,998
sim,98638,67,1,0,14,96,1016
sim,98655,68,0,1,10,96,1033
sim,98673,69,1,1,20,96,1051
sim,98687,70,1,0,13,96,1065
sim,98698,71,1,1,15,96,1076
sim,98718,72,1,0,16,96,1096
sim,98731,73,1,1,13,96,1109
sim,98748,74,0,1,8,96,1126
sim,98768,75,1,1,19,96,1146
sim,98781,76,1,0,12,96,1159
sim,98797,77,1,0,16,96,1175
sim,98807,78,1,1,19,96,1185
sim,98822,79,1,1,17,96,1200
sim,98840,80,0,0,3,96,1218
sim,98858,81,0,1,1,96,1236
sim,98868,82,0,1,7,96,1246
sim,98885,83,1,0,13,96,1263
sim,98895,84,0,1,8,96,1273
sim,98912,85,1,1,20,96,1290
sim,98928,86,0,0,5,96,1306
sim,98946,87,0,0,6,96,1324
sim,98961,88,1,1,18,96,1339
sim,98981,89,1,0,18,96,1359
sim,98993,90,1,1,15,96,1371
sim,99012,91,1,1,19,96,1390
sim,99023,92,1,0,11,96,1401
sim,99042,93,1,1,14,96,1420
sim,99054,94,1,0,13,96,1432
sim,99067,95,1,1,14,96,1445
sim,99087,96,1,1,11,96,1465
sim,99102,97,0,1,9,96,1480
sim,99116,98,1,0,12,96,1494
sim,99135,99,0,1,8,96,1513
sim,99149,100,1,0,13,96,1527
sim,99163,101,0,1,8,96,1541
sim,99175,102,1,0,15,96,1553
sim,99190,103,0,1,1,96,1568
sim,99205,104,1,1,15,96,1583
sim,99225,105,0,0,9,96,1603
sim,99238,106,1,1,14,96,1616
sim,99258,107,0,1,2,96,1636
sim,99275,108,0,0,8,96,1653
sim,99294,109,0,0,1,96,1672
sim,99310,110,0,1,4,96,1688
sim,99320,111,1,0,12,96,1698
sim,99338,112,1,1,12,96,1716
sim,99351,113,1,0,15,96,1729
sim,99365,114,0,0,7,96,1743
sim,99379,115,1,0,20,96,1757
sim,99393,116,1,1,17,96,1771
sim,99416,1,1,1,15,97,17
sim,99435,2,1,0,13,97,36
sim,99447,3,1,0,12,97,48
sim,99465,4,0,1,4,97,66
sim,99484,5,0,0,5,97,85
sim,99503,6,0,0,6,97,104
sim,99517,7,0,1,7,97,118
sim,99533,8,1,1,14,97,134
sim,99548,9,1,1,17,97,149
sim,99564,10,0,1,9,97,165
sim,99578,11,0,1,8,97,179
sim,99593,12,1,0,16,97,194
sim,99608,13,0,0,10,97,209
sim,99624,14,0,1,3,97,225
sim,99643,15,0,0,3,97,244
sim,99657,16,0,0,6,97,258
sim,99677,17,0,0,4,97,278
sim,99691,18,1,0,12,97,292
sim,99707,19,1,0,16,97,308
sim,99720,20,0,1,4,97,321
sim,99737,21,0,0,2,97,338
sim,99749,22,0,0,5,97,350
sim,99760,23,1,1,11,97,361
sim,99779,24,1,1,18,97,380
sim,99789,25,0,0,10,97,390
sim,99803,26,0,1,9,97,404
sim,99814,27,0,0,8,97,415
sim,99832,28,0,1,3,97,433
sim,99852,29,0,0,3,97,453
sim,99872,30,1,0,12,97,473
sim,99883,31,0,0,2,97,484
sim,99896,32,0,0,10,97,497
sim,99915,33,1,0,17,97,516
sim,99932,34,1,1,11,97,533
sim,99949,35,1,0,17,97,550
sim,99962,36,1,0,20,97,563
sim,99975,37,1,0,20,97,576
sim,99992,38,1,0,11,97,593
sim,100002,39,1,1,14,97,603
sim,100021,40,0,1,6,97,622
sim,100032,41,0,1,2,97,633
sim,100048,42,1,1,11,97,649
sim,100062,43,0,1,8,97,663
sim,100076,44,1,0,15,97,677
sim,100094,45,1,1,12,97,695
sim,100111,46,0,0,7,97,712
sim,100125,47,0,0,4,97,726
sim,100141,48,1,0,14,97,742
sim,100157,49,1,0,15,97,758
sim,100175,50,0,0,1,97,776
sim,100194,51,0,1,4,97,795
sim,100208,52,1,0,12,97,809
sim,100218,53,0,0,10,97,819
sim,100232,54,1,0,18,97,833
sim,100250,55,0,0,2,97,851
sim,100266,56,0,0,8,97,867
sim,100278,57,0,0,1,97,879
sim,100296,58,1,1,19,97,897
sim,100307,59,1,0,18,97,908
sim,100318,60,1,0,16,97,919
sim,100332,61,1,0,14,97,933
sim,100347,62,1,1,17,97,948
sim,100366,63,1,0,19,97,967
sim,100379,64,0,0,4,97,980
sim,100391,65,0,0,6,97,992
sim,100405,66,1,1,13,97,1006
sim,100420,67,0,1,8,97,1021
sim,100437,68,1,1,13,97,1038
sim,100452,69,0,0,1,97,1053
sim,100466,70,0,1,4,97,1067
sim,100478,71,0,1,5,97,1079
sim,100489,72,0,1,9,97,1090
sim,100500,73,0,0,10,97,1101
sim,100514,74,0,0,3,97,1115
sim,100531,75,1,1,15,97,1132
sim,100543,76,0,0,3,97,1144
sim,100560,77,1,0,16,97,1161
sim,100575,78,1,0,15,97,1176
sim,100587,79,0,0,7,97,1188
sim,100607,80,0,0,2,97,1208
sim,100620,81,0,0,8,97,1221
sim,100637,82,1,0,17,97,1238
sim,100650,83,1,0,13,97,1251
sim,100665,84,0,0,1,97,1266
sim,100677,85,0,0,6,97,1278
sim,100691,86,1,1,12,97,1292
sim,100701,87,0,0,7,97,1302
sim,100715,88,1,0,14,97,1316
sim,100729,89,0,0,6,97,1330
sim,100745,90,0,1,9,97,1346
sim,100763,91,0,1,9,97,1364
sim,100774,92,0,0,10,97,1375
sim,100791,93,0,1,2,97,1392
sim,100804,94,0,0,9,97,1405
sim,100820,95,0,0,5,97,1421
sim,100838,96,0,0,5,97,1439
sim,100854,97,0,1,7,97,1455
sim,100866,98,1,0,18,97,1467
sim,100884,99,0,1,1,97,1485
sim,100899,100,1,1,20,97,1500
sim,100914,101,1,0,18,97,1515
sim,100932,102,1,0,19,97,1533
sim,100943,103,1,1,20,97,1544
sim,100956,104,1,1,14,97,1557
sim,100972,105,1,0,19,97,1573
sim,100989,106,1,0,19,97,1590
sim,101005,107,0,1,3,97,1606
sim,101020,108,1,1,13,97,1621
sim,101033,109,0,0,5,97,1634
sim,101047,110,1,0,11,97,1648
sim,101062,111,0,1,5,97,1663
sim,101077,112,0,0,7,97,1678
sim,101090,113,1,0,13,97,1691
sim,101109,114,1,1,20,97,1710
sim,101124,115,0,1,2,97,1725
sim,101138,116,0,0,1,97,1739
sim,101158,117,1,1,16,97,1759
sim,101179,1,0,1,2,98,15
sim,101197,2,1,0,17,98,33
sim,101216,3,0,0,10,98,52
sim,101229,4,0,1,3,98,65
sim,101246,5,1,0,18,98,82
sim,101260,6,1,0,20,98,96
sim,101274,7,0,0,7,98,110
sim,101289,8,1,1,14,98,125
sim,101306,9,1,0,11,98,142
sim,101320,10,0,1,6,98,156
sim,101335,11,1,1,11,98,171
sim,101355,12,0,1,10,98,191
sim,101375,13,1,0,17,98,211
sim,101389,14,1,0,17,98,225
sim,101408,15,0,1,10,98,244
sim,101421,16,1,1,13,98,257
sim,101435,17,1,0,16,98,271
sim,101447,18,0,0,4,98,283
sim,101464,19,1,0,11,98,300
sim,101475,20,1,0,15,98,311
sim,101487,21,1,0,13,98,323
sim,101504,22,0,1,9,98,340
sim,101520,23,1,0,11,98,356
sim,101533,24,0,0,4,98,369
sim,101552,25,0,0,6,98,388
sim,101571,26,0,1,6,98,407
sim,101581,27,0,0,5,98,417
sim,101595,28,0,1,2,98,431
sim,101609,29,1,1,20,98,445
sim,101627,30,1,0,19,98,463
sim,101642,31,0,1,9,98,478
sim,101660,32,0,0,7,98,496
sim,101678,33,1,0,14,98,514
sim,101694,34,1,1,12,98,530
sim,101705,35,1,0,11,98,541
sim,101724,36,0,1,8,98,560
sim,101737,37,1,0,17,98,573
sim,101751,38,0,0,6,98,587
sim,101769,39,1,0,19,98,605
sim,101789,40,0,1,6,98,625
sim,101802,41,1,1,16,98,638
sim,101822,42,1,1,20,98,658
sim,101838,43,0,1,10,98,674
sim,101852,44,0,1,5,98,688
sim,101865,45,1,0,14,98,701
sim,101876,46,0,1,8,98,712
sim,101894,47,0,0,9,98,730
sim,101904,48,1,0,13,98,740
sim,101921,49,0,1,1,98,757
sim,101939,50,1,0,18,98,775
sim,101958,51,1,0,14,98,794
sim,101968,52,0,1,3,98,804
sim,101979,53,1,0,11,98,815
sim,101996,54,1,0,18,98,832
sim,102013,55,1,0,16,98,849
sim,102026,56,1,0,15,98,862
sim,102045,57,1,1,16,98,881
sim,102061,58,0,1,8,98,897
sim,102071,59,0,1,5,98,907
sim,102083,60,1,1,12,98,919
sim,102100,61,0,0,8,98,936
sim,102114,62,0,0,7,98,950
sim,102126,63,1,0,15,98,962
sim,102137,64,0,0,5,98,973
sim,102152,65,1,0,15,98,988
sim,102166,66,1,1,13,98,1002
sim,102178,67,1,1,20,98,1014
sim,102191,68,1,1,14,98,1027
sim,102207,69,1,0,12,98,1043
sim,102221,70,0,0,9,98,1057
sim,102232,71,0,0,4,98,1068
sim,102248,72,1,0,19,98,1084
sim,102261,73,1,0,15,98,1097
sim,102276,74,0,0,1,98,1112
sim,102287,75,0,1,3,98,1123
sim,102304,76,0,0,7,98,1140
sim,102323,77,1,1,18,98,1159
sim,102336,78,1,1,12,98,1172
sim,102353,79,1,1,12,98,1189
sim,102364,80,0,1,9,98,1200
sim,102379,81,1,1,16,98,1215
sim,102395,82,0,1,2,98,1231
sim,102405,83,1,0,13,98,1241
sim,102420,84,1,0,17,98,1256
sim,102438,85,0,0,2,98,1274
sim,102453,86,1,1,13,98,1289
sim,102464,87,1,1,20,98,1300
sim,102476,88,1,0,19,98,1312
sim,102492,89,0,0,1,98,1328
sim,102507,90,0,0,3,98,1343
sim,102517,91,0,1,10,98,1353
sim,102532,92,1,1,19,98,1368
sim,102551,93,1,1,18,98,1387
sim,102570,94,1,1,14,98,1406
sim,102583,95,1,1,12,98,1419
sim,102593,96,1,1,17,98,1429
sim,102606,97,0,0,2,98,1442
sim,102624,98,1,0,19,98,1460
sim,102638,99,0,1,8,98,1474
sim,102649,100,0,1,1,98,1485
sim,102664,101,0,0,5,98,1500
sim,102681,102,0,1,4,98,1517
sim,102698,103,0,1,1,98,1534
sim,102718,104,0,0,2,98,1554
sim,102736,105,1,0,20,98,1572
sim,102749,106,0,1,6,98,1585
sim,102764,107,0,0,3,98,1600
sim,102777,108,1,1,15,98,1613
sim,102796,109,1,1,12,98,1632
sim,102806,110,0,0,4,98,1642
sim,102824,111,0,1,8,98,1660
sim,102836,112,1,1,18,98,1672
sim,102847,113,0,0,5,98,1683
sim,102860,114,1,0,16,98,1696
sim,102871,115,0,1,3,98,1707
sim,102882,116,0,1,7,98,1718
sim,102894,117,0,0,7,98,1730
sim,102905,118,0,1,4,98,1741
sim,102929,1,0,1,5,99,18
sim,102941,2,0,1,7,99,30
sim,102955,3,1,1,14,99,44
sim,102974,4,0,1,3,99,63
sim,102986,5,0,0,1,99,75
sim,102996,6,0,0,3,99,85
sim,103006,7,0,1,9,99,95
sim,103022,8,1,1,18,99,111
sim,103035,9,0,1,5,99,124
sim,103051,10,0,1,5,99,140
sim,103064,11,0,0,9,99,153
sim,103083,12,1,1,17,99,172
sim,103098,13,0,1,3,99,187
sim,103110,14,1,0,12,99,199
sim,103124,15,1,0,18,99,213
sim,103138,16,0,0,6,99,227
sim,103155,17,0,0,10,99,244
sim,103174,18,0,0,10,99,263
sim,103188,19,1,0,15,99,277
sim,103203,20,0,1,9,99,292
sim,103219,21,1,0,13,99,308
sim,103238,22,0,1,4,99,327
sim,103248,23,0,1,9,99,337
sim,103266,24,1,1,17,99,355
sim,103277,25,0,0,2,99,366
sim,103296,26,1,0,16,99,385
sim,103314,27,0,0,10,99,403
sim,103332,28,1,0,19,99,421
sim,103346,29,0,0,2,99,435
sim,103358,30,1,1,14,99,447
sim,103378,31,1,1,19,99,467
sim,103388,32,1,1,17,99,477
sim,103405,33,0,0,8,99,494
sim,103415,34,0,1,10,99,504
sim,103433,35,0,1,7,99,522
sim,103444,36,1,0,16,99,533
sim,103458,37,0,1,7,99,547
sim,103475,38,1,1,20,99,564
sim,103488,39,1,1,17,99,577
sim,103499,40,1,0,19,99,588
sim,103513,41,1,0,16,99,602
sim,103532,42,0,1,2,99,621
sim,103547,43,1,0,14,99,636
sim,103558,44,0,1,6,99,647
sim,103569,45,1,1,13,99,658
sim,103583,46,0,0,3,99,672
sim,103599,47,0,0,2,99,688
sim,103611,48,0,0,6,99,700
sim,103624,49,1,0,14,99,713
sim,103641,50,1,1,17,99,730
sim,103652,51,1,1,19,99,741
sim,103672,52,0,0,1,99,761
sim,103687,53,0,1,7,99,776
sim,103698,54,0,0,2,99,787
sim,103715,55,0,0,4,99,804
sim,103728,56,0,1,4,99,817
sim,103740,57,0,0,8,99,829
sim,103751,58,0,1,5,99,840
sim,103766,59,0,1,9,99,855
sim,103784,60,1,0,18,99,873
sim,103800,61,1,1,11,99,889
sim,103812,62,1,1,16,99,901
sim,103829,63,0,1,4,99,918
sim,103844,64,0,0,1,99,933
sim,103858,65,1,0,15,99,947
sim,103874,66,0,0,4,99,963
sim,103893,67,1,0,15,99,982
sim,103910,68,0,1,9,99,999
sim,103923,69,0,1,9,99,1012
sim,103938,70,1,1,16,99,1027
sim,103953,71,0,1,8,99,1042
sim,103973,72,0,0,4,99,1062
sim,103990,73,0,0,2,99,1079
sim,104006,74,1,0,19,99,1095
sim,104023,75,0,0,7,99,1112
sim,104041,76,0,0,6,99,1130
sim,104053,77,0,1,5,99,1142
sim,104067,78,0,0,8,99,1156
sim,104083,79,0,1,10,99,1172
sim,104101,80,1,0,12,99,1190
sim,104112,81,1,1,12,99,1201
sim,104127,82,0,0,4,99,1216
sim,104140,83,1,1,15,99,1229
sim,104159,84,0,1,6,99,1248
sim,104170,85,0,1,1,99,1259
sim,104187,86,0,1,7,99,1276
sim,104198,87,1,1,15,99,1287
sim,104215,88,0,0,8,99,1304
sim,104234,89,0,0,6,99,1323
